9ddfa57d-e31d-43ef-9738-c62b14b71af8___FAM_B.Rot-3407.JPG,4,2
ab93f9e5-dfcb-4f51-8470-3dbb3d9935dc___FAM_B.Rot-0497.JPG,4,2
f5bf7627-ca88-4ebb-b3af-e17224b6b6ee___FAM_B.Rot-3041.JPG,4,2
b76d77a0-0586-4c26-bfa9-2a2ca64adfbb___FAM_B.Rot-3422.JPG,4,2
3e061aca-cb0c-4cd5-99a2-ea33ecea117c___FAM_B.Rot-3380.JPG,4,2
c433030c-75eb-465e-9d1d-b6da53552459___FAM_B.Rot-3146.JPG,4,2
6f45e522-2142-49ea-bdd9-d52ecfea5642___FAM_B.Rot-0401.JPG,4,2
7994b175-d5f2-42a4-95e1-098e957766e6___FAM_B.Rot-0424.JPG,4,2
671c5fce-9cae-430f-b798-d7ff4a859773___FAM_B.Rot-3125.JPG,4,2
65fb7d1a-293a-4580-ab2b-405a1a9dfe1a___FAM_B.Rot-0733.JPG,4,2
204c54ed-d895-4fb5-a2ba-4164ea1b19d3___FAM_B.Rot-3163.JPG,4,2
b66993a6-287c-4c64-abb7-543bae0718de___FAM_B.Rot-3076.JPG,4,2
3b4326e8-734a-4f55-80b4-284e86d9c7c9___FAM_B.Rot-0332.JPG,4,2
485c3608-0e75-4c55-acae-65b5c778f6d1___FAM_B.Rot-0333.JPG,4,2
7be2d885-f2a9-4336-9eb0-f2c2e9d879f4___FAM_B.Rot-3343.JPG,4,2
e70be91e-2646-475e-a1bf-9affe1670057___FAM_B.Rot-3443.JPG,4,2
1116c855-b68e-4b46-a82b-ab5ff7963434___FAM_B.Rot-3569.JPG,4,2
bb4d2497-0f5d-419e-84d3-685883e333b6___FAM_B.Rot-3375.JPG,4,2
602b97d7-0319-4ca2-a8f1-91390a7489de___FAM_B.Rot-3530.JPG,4,2
fbb08a40-39fc-4b96-adfd-3883de429c8a___FAM_B.Rot-0478.JPG,4,2
e17eca18-a9bc-4cf6-a350-8c2ddf3cfe35___FAM_B.Rot-5097.JPG,4,2
7151917b-d251-4f0a-a6dc-a6f381f6ebe7___FAM_B.Msls-4354.JPG,4,8
e518814c-da2c-40c0-856a-a3d43c1e404b___FAM_B.Msls-3980.JPG,4,8
cdb30cda-f6b9-462e-9363-a50a400d5fa7___FAM_B.Msls-4324.JPG,4,8
7c9f567d-4901-46e5-b31c-f7b77922b910___FAM_B.Msls-0891.JPG,4,8
287bbc00-a2c8-4ed1-9459-abc7cde879d6___FAM_B.Msls-1262.JPG,4,8
73569679-d1c8-4bf9-9a00-1ebe88a7e413___FAM_B.Msls-3833.JPG,4,8
da2ded91-338e-47db-a640-269590ea2b8b___FAM_B.Msls-1127.JPG,4,8
011f307f-e06b-4604-9419-d940f7b00290___FAM_B.Msls-1096.JPG,4,8
46270bf8-4d82-4c7e-b1ce-b7abfe81b891___FAM_B.Msls-3854.JPG,4,8
fbe5df9f-3557-4682-9634-797aa1ace0e0___FAM_B.Msls-4346.JPG,4,8
2bd4541e-4ea6-484d-a490-07e2abe41758___FAM_B.Msls-1122.JPG,4,8
5d4e73de-dec1-4b86-bf84-30d4389a14ce___FAM_B.Msls-0836.JPG,4,8
1249a146-35de-4bb5-8291-4ba582cfc3ee___FAM_B.Msls-0825.JPG,4,8
556f1dc2-4b17-4ac4-83ad-d449ad2989ce___FAM_B.Msls-1095.JPG,4,8
1bb0dd90-cc27-4893-bd0a-5437cd4b45d8___FAM_B.Msls-4449.JPG,4,8
551a1310-87e2-4a9e-a513-ce8c7193d0bd___FAM_B.Msls-1114.JPG,4,8
9b35dfae-21d6-4b6f-8c8b-7dcae888e88a___FAM_B.Msls-4267.JPG,4,8
5588c267-5a51-4aa7-9d27-515596c50cda___FAM_B.Msls-0828.JPG,4,8
33fa4137-bd24-45af-a9b8-ad63c6173123___FAM_B.Msls-4351.JPG,4,8
50868747-de87-4332-b6be-efa7c2d02aa4___FAM_B.Msls-4167.JPG,4,8
bea3af4a-8c33-4695-a59c-5c248f7bb0c2___FAM_B.Msls-4068.JPG,4,8
97646a5b-7d5d-4b24-9da4-1d00a0961174___FAM_B.Msls-1030.JPG,4,8
a21abb93-0bd0-4c29-ba04-6eb888a7d53b___FAM_B.Msls-1806.JPG,4,8
ea3ab184-6e2e-4c90-acee-c3f8b4f755a9___FAM_B.Msls-1118.JPG,4,8
2058103c-82a0-49ef-9b88-68ff282de479___FAM_B.Msls-3909.JPG,4,8
d59bea04-30f0-41fe-ab07-e377815816c3___FAM_B.Msls-4018.JPG,4,8
e9bba3ea-0e5c-46ff-85f1-d13256d05aa5___FAM_B.Msls-0860.JPG,4,8
46572386-7c18-4dcf-891a-04317add7685___FAM_B.Msls-1752.JPG,4,8
b426f12a-0969-4e1d-ab1a-59224ef28b17___FAM_B.Msls-1750.JPG,4,8
4283b47c-5447-43da-8c03-fc444d8e9555___FAM_B.Msls-4069.JPG,4,8
412d9985-5f73-4705-84a5-a2f23f71fc97___FAM_B.Msls-1072.JPG,4,8
63d152db-3e50-4fee-ad34-ad60c6ce416a___FAM_B.Msls-4321.JPG,4,8
6a5b84d5-b309-4745-8655-ba6cd34f0d90___FAM_B.Msls-4077.JPG,4,8
afca0404-11b1-4b5f-8e10-92d578903ef4___FAM_B.Msls-1119.JPG,4,8
4bef5630-93d6-4fe6-b814-a2320bfee67e___FAM_B.Msls-0859.JPG,4,8
08e2699c-362a-47cb-b2f4-dd050eb7a35b___FAM_B.Msls-0889.JPG,4,8
79409bc7-04ad-4171-918c-59352a2b01ba___FAM_B.Msls-1741.JPG,4,8
7258638e-7722-4813-8547-c8b62d0cb3f3___FAM_B.Msls-1349.JPG,4,8
d55a2dd9-d6c3-4a49-8cb7-9fbbc9c51089___FAM_B.Msls-1309.JPG,4,8
b32b1e1d-a0e4-4959-bd2d-89710def27a6___FAM_B.Msls-1053.JPG,4,8
2105463c-cf7a-411f-8254-6618685b4147___FAM_B.Msls-0948.JPG,4,8
db1f571b-c607-41b4-a629-4b71e07dc6be___FAM_B.Msls-1242.JPG,4,8
24fc1c43-2c95-4cd5-86ce-bbe9356197eb___FAM_B.Msls-3933.JPG,4,8
bf607e80-310a-4111-8ca1-30ba05d06d47___FAM_B.Msls-3919.JPG,4,8
efdd353a-aa2a-4a3b-bc40-f4102cecd3ec___FAM_B.Msls-1260.JPG,4,8
217b815b-6f1f-414e-9e05-eb235dbb1efb___FAM_B.Msls-3818.JPG,4,8
3374a5c7-85b1-44a7-92a5-acf497aa3803___FAM_B.Msls-4347.JPG,4,8
15a57266-59e4-4bf7-8cf9-f4698d2a6558___FAM_B.Msls-1071.JPG,4,8
ba2b24ba-0752-415c-bb3e-0faa772c267c___FAM_B.Msls-4168.JPG,4,8
b5ddd088-e1c5-4bdd-8749-964e1bdbd108___FAM_B.Msls-3817.JPG,4,8
edd9b7ce-dc36-4de7-bd53-1a074a07deb3___FAM_L.Blight-4766.JPG,4,9
0fc8c252-e026-494e-bd28-02897b969af4___FAM_L.Blight-1437.JPG,4,9
dde6a496-e297-4d30-8cbb-eda1b202b841___FAM_L.Blight-1472.JPG,4,9
aabfd287-1fb1-4002-b193-8bcc729e1c07___FAM_L.Blight-1526.JPG,4,9
18240131-ea40-4e7d-bec0-01c6663f31ce___FAM_L.Blight-4666.JPG,4,9
b85120a1-29c3-4c42-b975-1d19e5f88c88___FAM_L.Blight-1645.JPG,4,9
9fc3318a-5678-4428-902d-8c9e9e821d24___FAM_L.Blight-0798.JPG,4,9
fd3d0268-c5be-4d87-b549-f130b982b47e___FAM_L.Blight-1366.JPG,4,9
17ab83d6-bf20-4079-a932-67fc1958fffc___FAM_L.Blight-4919.JPG,4,9
19278e7d-ac39-4bd4-a04f-f04014adbd7e___FAM_L.Blight-1486.JPG,4,9
91f06eef-b307-4632-a470-99f15e05f54a___FAM_L.Blight-1485.JPG,4,9
e9795e7d-1793-4b54-aa75-d8acc3e8e19b___FAM_L.Blight-4868.JPG,4,9
6f573af5-b10a-44b2-8409-93955d36d525___FAM_L.Blight-4867.JPG,4,9
b3334167-99da-4b20-9393-fa40fcf04354___FAM_L.Blight-4647.JPG,4,9
a7e78883-fd4d-46ad-97c3-d77d35adbd96___FAM_L.Blight-4618.JPG,4,9
ece21214-cbef-4b56-8271-9206bb21ab58___FAM_L.Blight-4669.JPG,4,9
9da3eef1-ae8c-471b-b21e-6cb2392a18b3___FAM_L.Blight-0800.JPG,4,9
5944b318-9a85-4b97-a873-32366cb30c54___FAM_L.Blight-4612.JPG,4,9
9be77817-23c5-469e-8363-eb1d115f9bb0___FAM_L.Blight-1470.JPG,4,9
ace5133c-86c1-43e5-9de4-e8e5dcf32f14___FAM_L.Blight-3764.JPG,4,9
127bfdf9-b583-47c1-b16e-dce2f10c7a22___FAM_L.Blight-4681.JPG,4,9
3b8a92d2-4975-4fb7-b411-fb33e3a4feca___FAM_L.Blight-1580.JPG,4,9
ccb23f86-a08c-4f4c-86b0-f9f6006b9ba0___FAM_L.Blight-1723.JPG,4,9
e6d11312-5c8b-4449-9f23-276cbaadf12b___FAM_L.Blight-4621.JPG,4,9
f7f360d3-419e-43f7-885c-b41234df2294___FAM_L.Blight-4926.JPG,4,9
d015d963-36d2-47d8-b78f-7cc20631dd11___FAM_L.Blight-4927.JPG,4,9
89b9ca75-1e9f-41f0-835e-00513f93ef9d___FAM_L.Blight-3656.JPG,4,9
6ac4c3dd-e30d-4293-9da1-99598c14d5f4___FAM_L.Blight-4917.JPG,4,9
77729f62-7bdf-4220-bdca-b3eb4dcd2071___FAM_L.Blight-3769.JPG,4,9
e23d214d-b3f8-436d-b325-4488509add19___FAM_L.Blight-0775.JPG,4,9
cfcc76d1-21b3-4ba2-935a-79bc9b5bc013___FAM_L.Blight-4913.JPG,4,9
ecd88ddb-dab9-421a-9111-86016db5e0f0___FAM_L.Blight-4902.JPG,4,9
565900e5-064e-4d87-b71c-748ca29f5d11___FAM_L.Blight-1417.JPG,4,9
c49b0b04-635d-4499-a85b-6d95efb2d89a___FAM_L.Blight-3765.JPG,4,9
0012e1ee-fde3-478f-ab27-18648feb2b05___FAM_L.Blight-1647.JPG,4,9
bf846800-d35a-4510-bbed-1ad8b12dc4f8___FAM_L.Blight-1582.JPG,4,9
e86dde8f-4fc9-4c9b-ae2e-c0f38a27e279___FAM_L.Blight-4854.JPG,4,9
38575b8a-15ac-46c8-8a1f-99157ca9051e___FAM_L.Blight-3754.JPG,4,9
6ee197ad-e554-4f70-b549-66d5f6d09d37___FAM_L.Blight-1704.JPG,4,9
360196de-4cd9-458b-967f-fc2b955969b1___FAM_L.Blight-3685.JPG,4,9
d4f5aff8-7542-4785-8e43-1f3f3f0ee6d6___FAM_L.Blight-3719.JPG,4,9
e2f2b0e6-4f9e-401a-9fd6-2c06f46aea3d___FAM_L.Blight-1474.JPG,4,9
eb4675db-7042-4d07-b732-0b9b8ca79fe6___FAM_L.Blight-1668.JPG,4,9
42db0476-e97c-4ac4-8b5d-032eeb27c3c8___FAM_L.Blight-1687.JPG,4,9
8bb44bd5-52f7-416d-98bf-f95ec6ca4d99___FAM_L.Blight-1581.JPG,4,9
54a75837-c1f8-4c1b-be76-2935d6e2a1fa___FAM_L.Blight-1420.JPG,4,9
7090cd40-37c5-457f-a2b0-a10809d05178___FAM_L.Blight-1450.JPG,4,9
8f1e9cf4-1383-45ef-9c75-514e77d6b2e3___FAM_L.Blight-1469.JPG,4,9
bb75e40a-a9f7-4e30-b79a-be82134939ca___FAM_L.Blight-5002.JPG,4,9
c401c3e8-2510-4d06-846f-49024877898b___FAM_L.Blight-3721.JPG,4,9
3affbf89-3a7c-436c-ac90-cf7282ff63bc___CREC_HLB-4904.JPG,5,10
24dd0633-3166-4814-89f1-6727cedbe405___CREC_HLB-4564.JPG,5,10
7e8756f6-7fad-40a8-865a-7b90897b9563___UF.Citrus_HLB_Lab-0627.JPG,5,10
41dbc7eb-7e0f-4a39-9803-7817f005d920___UF.Citrus_HLB_Lab-1299.JPG,5,10
d3194349-80a4-4f1f-ba6b-032fe1e8cc3a___UF.Citrus_HLB_Lab-9986.JPG,5,10
41a2bbd1-72c6-406d-9412-e1ea93aec830___UF.Citrus_HLB_Lab-0643.JPG,5,10
3685894d-44e6-4361-82b8-320e90a1452a___CREC_HLB-6754.JPG,5,10
6faf40bf-0161-4f9d-a3de-8ad2be4ad5c4___CREC_HLB-6691.JPG,5,10
a5331103-a96f-49fa-b311-0cf7cf5a1460___UF.Citrus_HLB_Lab-1662.JPG,5,10
1018497f-4630-4491-88d2-666d45d37647___CREC_HLB-5268.JPG,5,10
56acd6f0-cfe4-45e9-a054-b5ef7f4b70c2___UF.Citrus_HLB_Lab-0511.JPG,5,10
be71a35e-2b06-4963-b71c-2a959c808dcd___UF.Citrus_HLB_Lab-0513.JPG,5,10
bc892bc7-ebc5-4492-af7d-1b3de3d28ab0___CREC_HLB-7769.JPG,5,10
018cb49c-0045-404a-aeee-0260fbca5fe7___CREC_HLB-7495.JPG,5,10
2ad33bef-7d92-4375-8457-17d94ac94f8d___CREC_HLB-7151.JPG,5,10
27ae4a1e-76e9-4e00-a403-2aaac5207c46___UF.Citrus_HLB_Lab-1268.JPG,5,10
f061338a-83e8-4a57-af59-87ccb114dbe0___CREC_HLB-7540.JPG,5,10
511b04c8-caaa-4e93-887b-7c5d2b7d8641___CREC_HLB-5571.JPG,5,10
92de5d1a-3428-4ad6-b115-bc64243dc037___CREC_HLB-7684.JPG,5,10
d3310ff2-3aa9-4976-ab62-bf593a7fb017___CREC_HLB-7065.JPG,5,10
faa35ca0-7fab-4aa1-bd5f-31b6b921851c___CREC_HLB-7079.JPG,5,10
e480d6b6-905c-42c7-8078-d0b78687b2b7___UF.Citrus_HLB_Lab-1194.JPG,5,10
dd6b8b38-1546-43e3-9e73-9183680368ae___CREC_HLB-6936.JPG,5,10
7ee20a4b-886e-4738-a616-f0867df877e1___UF.Citrus_HLB_Lab-1495.JPG,5,10
edfee6d2-a365-470d-9f3d-0d887757cf4c___CREC_HLB-6828.JPG,5,10
4e505bd8-1bb7-4ce0-99db-ddaed9c39743___CREC_HLB-4610.JPG,5,10
498b20ee-d353-4dba-954f-f59b9ac42891___CREC_HLB-7938.JPG,5,10
50e5a58e-38e6-4ff3-ad45-ef79089304ed___CREC_HLB-4935.JPG,5,10
9fdcabdd-7e29-4034-953a-61136d2cd042___CREC_HLB-5490.JPG,5,10
068215ce-b2fe-46b2-be51-4876fbbcfca5___CREC_HLB-7354.JPG,5,10
005e7424-a343-443e-b165-332cb5bed323___CREC_HLB-7153.JPG,5,10
35a38438-51b5-4488-b7fd-da003fa30943___UF.Citrus_HLB_Lab-9786.JPG,5,10
bb0bb584-b252-4b57-9c10-7af64f03d7fd___CREC_HLB-4801.JPG,5,10
87a4ae93-22dd-4f22-b669-3442f2071040___CREC_HLB-3905.JPG,5,10
7ae8c3d8-cb7a-45cb-8af4-83bf87a3f4aa___CREC_HLB-7683.JPG,5,10
3d80b795-078b-42e0-80dc-b2cec7fdc43a___CREC_HLB-7850.JPG,5,10
9cab7542-09f7-4438-9091-5da9787b8490___CREC_HLB-6990.JPG,5,10
909c17e9-bd8f-4541-a8d1-2e26bbdd24c7___CREC_HLB-6528.JPG,5,10
d1c87fda-0861-4d6b-977e-95cb42de4e00___CREC_HLB-7107.JPG,5,10
092c7af8-c90b-444f-b2ad-ebd22939ca0a___CREC_HLB-6937.JPG,5,10
45c0bc4d-7407-4303-8b50-c2ca9d0a8f7c___CREC_HLB-3904.JPG,5,10
790ee2e8-f6c5-4f66-a698-feb4b80edd47___CREC_HLB-4849.JPG,5,10
8bce7b97-13f1-45f7-84ee-2b5093d93368___UF.Citrus_HLB_Lab-1184.JPG,5,10
01465751-00ee-4ec6-81cb-f9fe93bea61b___UF.Citrus_HLB_Lab-0110.JPG,5,10
e64d0444-1c7c-4920-8730-72203a2940e3___CREC_HLB-4912.JPG,5,10
a32afb3a-59ce-4783-be75-7b938def7dcb___CREC_HLB-4181.JPG,5,10
a5645cde-f26e-44a2-b49d-09f1d8ca1dcc___CREC_HLB-5273.JPG,5,10
485bad43-9c96-4dd9-b628-df5d6dfc2011___CREC_HLB-4403.JPG,5,10
11e8c26a-dea3-493e-b777-936da1d901dd___CREC_HLB-5708.JPG,5,10
20e50bbd-357f-468c-a4fd-cd32f816f42e___UF.Citrus_HLB_Lab-9788.JPG,5,10
0cc78dac-a333-4a05-b749-660dce8e16b9___Rutg._HL-2495.JPG,6,0
c1ca523f-d424-4167-b555-4c73f20fc2a6___Rutg._HL-2490.JPG,6,0
3412d130-23e9-46eb-944a-82337b9555c6___Rutg._HL-3646.JPG,6,0
026aa11e-3f67-4951-9533-3c6ceb4c3d59___Rutg._HL-2494.JPG,6,0
c800df52-fa12-4662-9f93-c3bb476cf867___Rutg._HL-3658.JPG,6,0
d6daad3b-609d-4040-b980-c4cdc568ead7___Rutg._HL-2497.JPG,6,0
35d97a27-1462-4c2a-9e56-840ddb6a034b___Rutg._HL-3509.JPG,6,0
64a6b33f-e9eb-431f-a252-954ed9dccd7b___Rutg._HL-3622.JPG,6,0
c3d298c1-d48f-4083-bde6-97d711f0484e___Rutg._HL-2492.JPG,6,0
9ee9f1f1-b48f-4293-af78-feb15b7d6909___Rutg._HL-3661.JPG,6,0
351fa63d-34fc-4cfc-bfd0-437387c63973___Rutg._HL-3694.JPG,6,0
95f38d4e-5e8d-4b72-ac83-bd7e794a3093___Rutg._HL-2498.JPG,6,0
efa00530-b592-46d4-827a-1eb1a7498608___Rutg._HL-3619.JPG,6,0
85ae31a4-9a9d-4684-b2df-fbc5abb051bf___Rutg._HL-3755.JPG,6,0
35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL-3620.JPG,6,0
05e0cf21-79e1-40a9-857b-26f11c9fdd12___Rutg._HL-3650.JPG,6,0
50c749f4-07a9-41ae-98e1-f8db4697d6b9___Rutg._HL-3734.JPG,6,0
ef2395e9-7dcc-47bf-84a9-052ec4f7c368___Rutg._HL-3515.JPG,6,0
2c1f8048-9206-4c09-8a45-66e532c0e7a7___Rutg._HL-3691.JPG,6,0
5fac87db-e0f9-43a5-9704-60ae7689b56e___Rutg._HL-3751.JPG,6,0
96e5f242-6797-4564-897f-de3619bde240___Rutg._HL-3508.JPG,6,0
24c89fad-d815-438f-b9ab-9c3bee306217___Rutg._HL-3512.JPG,6,0
33dc75f5-c745-4e1e-935c-2c841e29f402___Rutg._HL-2493.JPG,6,0
904ebe05-0fb1-42b5-a4d7-1ba4f10687fc___Rutg._HL-3648.JPG,6,0
e2d5ec35-0df5-4a48-92bd-1047ef19a164___Rutg._HL-3757.JPG,6,0
8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL-3511.JPG,6,0
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL-2465.JPG,6,0
f8e8605d-f1f6-41d4-bc60-a0e1bbf34e0f___Rutg._HL-3697.JPG,6,0
03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL-3663.JPG,6,0
38017dc9-d4a9-48d5-9e41-3f3ee90f4c1a___Rutg._HL-3754.JPG,6,0
7204d56c-0a24-4a34-a3b8-8dbe5332e962___Rutg._HL-3523.JPG,6,0
96a86572-3aaa-437f-8750-c89a0cc3de56___Rutg._HL-3729.JPG,6,0
7457bfaf-8676-4dfa-b620-0a53d4b62d12___Rutg._HL-3505.JPG,6,0
1ac02917-7c49-4f14-8d31-9a4f497a9bd0___Rutg._HL-3695.JPG,6,0
cc96e538-a32d-4277-b2da-3563696b2ad3___Rutg._HL-3690.JPG,6,0
e1ed1265-dbbe-4158-a7d6-386cdbc23bac___Rutg._HL-3657.JPG,6,0
0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL-3621.JPG,6,0
bec8c39f-e3c9-4ea2-9e89-85e6f9654219___Rutg._HL-3643.JPG,6,0
6dace05e-4df1-44dd-9f81-7760c1d3260d___Rutg._HL-3649.JPG,6,0
98365918-af55-417f-bff4-91b93d0e257a___Rutg._HL-3659.JPG,6,0
dc20630c-16e6-4ab0-ad53-49645b413c94___Rutg._HL-3733.JPG,6,0
8cb7d8f1-158e-41e7-b045-73bf0f732097___Rutg._HL-2491.JPG,6,0
97052680-ea06-4e00-866a-7ceda1ed1118___Rutg._HL-3656.JPG,6,0
b182f03d-3b0c-4226-86fc-ca246937c7cc___Rutg._HL-3752.JPG,6,0
6b9b800c-f98f-49e6-8f65-b70067b0133a___Rutg._HL-3507.JPG,6,0
321c6841-896c-4ba6-8532-2f977685003b___Rutg._HL-3513.JPG,6,0
da40aa0e-3e50-48b7-aeb9-568b544972ad___Rutg._HL-2489.JPG,6,0
bc466949-b09d-4cd4-82ab-72f5853c2441___Rutg._HL-3753.JPG,6,0
27e7d635-3c5a-468c-99ce-13b062a3babf___Rutg._HL-3624.JPG,6,0
f85485a5-c7eb-4562-9568-a06dedbf193c___Rutg._HL-3526.JPG,6,0
6ef76848-da55-48ee-9b36-cec0ef421adc___Rut._Bact.S-1245.JPG,6,11
bddf3271-2b54-498c-84cc-68890ed38728___Rutg._Bact.S-1919.JPG,6,11
d3099622-cf31-459d-8c54-cc972a68be39___Rut._Bact.S-1034.JPG,6,11
f3d8c57b-a904-4a1f-8207-a689abd6a3c9___Rutg._Bact.S-1313.JPG,6,11
98328d16-1925-4634-9ed4-1b619d7ec0f4___Rut._Bact.S-1026.JPG,6,11
a2407ed1-9c8a-4478-9b05-25f2df51d20f___Rutg._Bact.S-1466.JPG,6,11
366fa68c-221a-4a5c-ab91-6dc200cbea3f___Rutg._Bact.S-1796.JPG,6,11
babc3102-6316-478b-b9d6-e0367791f123___Rut._Bact.S-1393.JPG,6,11
be28f1b8-ffa6-4cd1-9db2-5e7e1382def5___Rutg._Bact.S-2327.JPG,6,11
e4259253-0aa8-47a8-be09-5304f9d05e19___Rutg._Bact.S-1359.JPG,6,11
3cb8f91d-b998-4c79-9c03-9968d918f742___Rutg._Bact.S-2279.JPG,6,11
8cba0a6f-3819-4e42-8e37-356003e2ac8b___Rut._Bact.S-3445.JPG,6,11
407c85e2-1e48-494a-b1ca-d65c1d92524b___Rutg._Bact.S-1694.JPG,6,11
36af614b-877b-4787-886b-69aed1303e25___Rut._Bact.S-3454.JPG,6,11
88e6687e-5c0a-48be-a84d-cb029bd89450___Rutg._Bact.S-1438.JPG,6,11
810f50b4-3625-4354-9b8e-e30b39e83db2___Rutg._Bact.S-1530.JPG,6,11
94033322-cff4-48db-94fe-31f066d2a270___Rutg._Bact.S-1918.JPG,6,11
4c4d8104-6ffb-4419-8fd4-63ea751dceca___Rut._Bact.S-1317.JPG,6,11
8f54e979-5dc2-408d-b759-f631b23db477___Rut._Bact.S-0972.JPG,6,11
9e1fbbe5-0550-4e75-8718-fd9a9c8c9b52___Rutg._Bact.S-1837.JPG,6,11
0a6adaa8-0fa2-45b0-ade5-f54dfa9032af___Rut._Bact.S-0841.JPG,6,11
923aab96-363a-49b8-9122-9b97134c418a___Rut._Bact.S-1514.JPG,6,11
5993883e-fc36-46ff-8838-c05e7e7ae9ef___Rut._Bact.S-1049.JPG,6,11
bda40a89-a8e3-433c-9dc3-d702416ebc3a___Rut._Bact.S-1106.JPG,6,11
c6b521f8-a92a-4b0e-9bd4-470539dfaf66___Rut._Bact.S-0803.JPG,6,11
9fa34bad-b3f7-40fe-9c7f-b6d46161966a___Rutg._Bact.S-1134.JPG,6,11
a8564d6e-bc7f-466d-bccc-d8196821686e___Rut._Bact.S-0759.JPG,6,11
d5ef925e-a50a-4411-9fa2-25399f46a44d___Rutg._Bact.S-1150.JPG,6,11
ccf0668d-5972-46c7-8e1f-5e9c438d9e5e___Rutg._Bact.S-1800.JPG,6,11
51effe2d-ecc0-4341-85a4-f381e67d9209___Rutg._Bact.S-1695.JPG,6,11
8787cbb7-fc5b-47ca-8446-44c86a1ba8c2___Rutg._Bact.S-1104.JPG,6,11
e4a5bd86-b2c3-4830-b01c-759c6a7cd05f___Rut._Bact.S-1392.JPG,6,11
bc0ab751-6e1b-4c0d-8fdd-e992565abd60___Rut._Bact.S-3480.JPG,6,11
6483d766-9a83-4966-829e-4774f15b89eb___Rut._Bact.S-1524.JPG,6,11
2f273cd7-37cc-4972-a8c3-a746819e5b2b___Rutg._Bact.S-2011.JPG,6,11
5ee88b63-8c38-4e9a-aa8e-80413d9300b8___Rutg._Bact.S-2126.JPG,6,11
3a26119f-a70d-484e-b769-50fb1174f898___Rut._Bact.S-3357.JPG,6,11
1b633618-9b1f-4110-a0e2-16dafda4831f___Rutg._Bact.S-1244.JPG,6,11
9f8b5a63-d2d0-481e-b18c-ac77df4e0fd8___Rutg._Bact.S-1992.JPG,6,11
985ef2d7-e5b3-4e26-b92d-e94514a6b885___Rut._Bact.S-1021.JPG,6,11
4d3da774-29ff-479a-a6a3-fff095012dff___Rut._Bact.S-3492.JPG,6,11
cc6ba247-ad20-4f84-896a-49f9eb2a6415___Rutg._Bact.S-1820.JPG,6,11
16dafd55-385c-414e-8e54-d7424b8e508f___Rutg._Bact.S-1835.JPG,6,11
f6565dd2-3410-475e-a978-71cbd71e64cb___Rut._Bact.S-1175.JPG,6,11
e3900e40-f0d8-45c8-9df3-c8b2d8039fe5___Rutg._Bact.S-1434.JPG,6,11
2f98ba13-efa6-4ae0-be91-dcfbabac2625___Rutg._Bact.S-2117.JPG,6,11
3ebeec7d-28e5-4203-a92f-20adb3fc2a45___Rutg._Bact.S-2345.JPG,6,11
3e1d4428-5ddd-4b46-8988-4ef10e0471ce___Rutg._Bact.S-1146.JPG,6,11
ffe8da6f-f0bb-4337-9776-8dc2d836d5d5___Rut._Bact.S-1429.JPG,6,11
f8372db2-cbab-4f19-956a-e7b1041f9efe___Rut._Bact.S-1511.JPG,6,11
7cb1f036-bf36-4271-a765-86e575664f3c___JR_HL-8075.JPG,7,0
02a7d2e5-9169-4856-9683-d4fa9894e012___JR_HL-8002.JPG,7,0
b5d4c12b-5c35-4ba7-83b3-77a74d355177___JR_HL-8661.JPG,7,0
ed249004-bba6-4111-b96e-5189175ec8e5___JR_HL-8608.JPG,7,0
3905568b-2ddd-4c71-bfc9-16bc8f2c3119___JR_HL-8008.JPG,7,0
6f13ae9f-a9e0-46e3-8e5a-445c4f16898a___JR_HL-8283.JPG,7,0
7b3b16d2-e0d2-4c91-acc1-3778b3b99ea9___JR_HL-8095.JPG,7,0
da09c517-24f0-4351-94e5-d2b775b96f0f___JR_HL-7781.JPG,7,0
07f381f7-bc63-4e41-8bcc-6c5954a14c03___JR_HL-8326.JPG,7,0
031f6e91-afc0-48c2-8989-a2ce770549d5___JR_HL-7911.JPG,7,0
9dab3962-9530-4f27-aea1-9c47f0665235___JR_HL-8663.JPG,7,0
4e6e9475-7cdb-443b-aacf-3e10d937e1a3___JR_HL-8290.JPG,7,0
1663be64-8704-420b-8f9e-eb6265029f50___JR_HL-7846.JPG,7,0
3da82d3f-34cf-4e0f-9ed4-1a77526dddb4___JR_HL-8611.JPG,7,0
a92580d4-0c78-42d8-9808-a0d698b12c50___JR_HL-8698.JPG,7,0
ad4d5ac8-0cea-4d31-8108-3d6c6977bbc3___JR_HL-8138.JPG,7,0
be317686-2513-40b7-932f-e03795b0fbbd___JR_HL-5952.JPG,7,0
cebd3420-b698-43d1-a961-aeeb850a130f___JR_HL-8693.JPG,7,0
ba3e009a-3eee-4a31-878e-e9a6c61494a9___JR_HL-8288.JPG,7,0
3b79de24-6a09-4d8d-a49e-610438a4de32___JR_HL-8606.JPG,7,0
c291223d-c9bb-4089-b8ea-c479a28c9519___JR_HL-8612.JPG,7,0
95a9e556-6a4e-460b-9149-9d9d8de4ffa5___JR_HL-8015.JPG,7,0
4cff9a88-e36d-4c5a-aa11-9812ef5b063a___JR_HL-5940.JPG,7,0
